pipe_size_mm,thickness_mm,material,max_pressure_psi,temperature_c,corrosion_impact_percent,thickness_loss_mm,material_loss_percent,time_years,condition,material_carbon steel,material_fiberglass,material_hdpe,material_pvc,material_stainless steel,condition_encoded,material_loss_percent_ss,pipe_size_mm_tf,corrosion_rate_mm_per_year,pressure_to_thickness,loss_ratio,temp_time_interaction,size_pressure_index,pressure_temp_interaction,material_risk_index,Stress_Index,Temp_Factor,Operational_Stress_Age,pressure_to_size,temp_age_interaction,pressure_stress_interaction,normalized_thickness,thickness_decay_ratio,age_group,age_group_1–5 years,age_group_6–10 years,age_group_11–15 years,age_group_16–20 years,age_group_21–25 years,age_group_25+ years,Predicted_Condition,Predicted_Condition_Label,Probability_Normal,Probability_Moderate,Probability_Critical,Prediction_Confidence,Risk_Level,Prediction_Correct,Actual_Condition_Label,Maintenance_Recommendation
150,7.91,pvc,600,20.8,2.12,1.17,14.79,12,normal,0.0,0.0,0.0,1.0,0.0,0,-0.7749397399683385,5.017279836814924,0.09749999999999999,75.85335018963337,6.976411803579337,249.60000000000002,3010.3679020889545,12480.0,0.0,11378.002528445006,1.2312131695488677,7200,119.586712225502,249.60000000000002,6826801.517067003,1.5765514895062014,0.6591666666666667,11–15 years,0,0,1,0,0,0,0,Normal,0.6629704319401792,0.21606536110386476,0.1209642066455151,0.6629704319401792,Low Risk,True,Normal,Maintenance needed in 6 months
150,9.73,stainless steel,600,56.0,8.07,3.18,32.68,2,moderate,0.0,0.0,0.0,0.0,1.0,1,-0.293256674077804,5.017279836814924,1.59,61.664953751284685,4.049565793114524,112.0,3010.3679020889545,33600.0,1.0,9249.743062692702,1.7506725002961012,1200,119.586712225502,112.0,5549845.837615621,1.9392978499235576,4.865,1–5 years,1,0,0,0,0,0,1,Moderate,0.11939483498976644,0.8220082330195968,0.05859693136975499,0.8220082330195968,Medium Risk,True,Moderate,Maintenance needed in 2 months
150,6.69,carbon steel,300,66.2,2.1,9.6,129.09,6,critical,1.0,0.0,0.0,0.0,0.0,2,2.302554638527363,5.017279836814924,1.5999999999999999,44.84304932735426,61.47139929933366,397.20000000000005,1505.1839510444772,19860.0,3.0,6726.457399103139,1.938665791236518,1800,59.793356112751,397.20000000000005,2017937.2197309418,1.3333918413143475,1.115,6–10 years,0,1,0,0,0,0,2,Critical,0.013640205279568496,0.11412488288324223,0.872234898333012,0.872234898333012,High Risk,True,Critical,Immediate action required!
150,5.98,stainless steel,2500,-20.8,6.05,6.14,102.68,20,critical,0.0,0.0,0.0,0.0,1.0,2,1.5914730415363616,5.017279836814924,0.307,418.0602006688963,16.97189802117388,-416.0,12543.19959203731,-52000.0,1.0,62709.03010033444,0.812207036711939,50000,498.27796760625836,-416.0,156772575.2508361,1.19188089851417,0.29900000000000004,16–20 years,0,0,0,1,0,0,2,Critical,0.03775140511059672,0.09975100911055794,0.8624975704120229,0.8624975704120229,High Risk,True,Critical,Immediate action required!
150,5.21,stainless steel,150,91.9,5.83,1.33,25.53,24,normal,0.0,0.0,0.0,0.0,1.0,0,-0.4857683521726794,5.017279836814924,0.05541666666666667,28.790786948176585,4.379073005304802,2205.6000000000004,752.5919755222386,13785.0,1.0,4318.618042226488,2.506782353773446,3600,29.8966780563755,2205.6000000000004,647792.7063339732,1.0384112844914424,0.21708333333333332,21–25 years,0,0,0,0,1,0,0,Normal,0.8747040083369502,0.07980427119701923,0.04549171417960333,0.8747040083369502,Low Risk,True,Normal,Maintenance needed in 6 months
150,7.97,fiberglass,150,81.8,5.16,9.05,113.55,20,critical,0.0,1.0,0.0,0.0,0.0,2,1.8841446416610181,5.017279836814924,0.4525,18.820577164366373,22.00580968879657,1636.0,752.5919755222386,12270.0,0.0,2823.086574654956,2.2659633758311957,3000,29.8966780563755,1636.0,423462.98619824345,1.5885101607287515,0.39849999999999997,16–20 years,0,0,0,1,0,0,2,Critical,0.013699865037684245,0.12219737008833015,0.8641027760886616,0.8641027760886616,High Risk,True,Critical,Immediate action required!
150,7.48,stainless steel,900,80.5,8.07,0.18,2.41,11,normal,0.0,0.0,0.0,0.0,1.0,0,-1.1082676525298154,5.017279836814924,0.01636363636363636,120.32085561497325,0.29863688988390463,885.5,4515.551853133432,72450.0,1.0,18048.12834224599,2.236696498819987,9900,179.380068338253,885.5,16243315.50802139,1.490847679077925,0.68,11–15 years,0,0,1,0,0,0,0,Normal,0.9881906891884022,0.008471191800363315,0.0033381377007441876,0.9881906891884022,Low Risk,True,Normal,Maintenance needed in 6 months
150,8.75,fiberglass,900,3.7,16.84,3.84,43.89,17,moderate,0.0,1.0,0.0,0.0,0.0,1,0.008569327522693102,5.017279836814924,0.22588235294117645,102.85714285714286,2.606294382049027,62.900000000000006,4515.551853133432,3330.0,0.0,15428.571428571428,1.0376930208381572,15300,179.380068338253,62.900000000000006,13885714.285714285,1.7439728866219042,0.5147058823529411,16–20 years,0,0,0,1,0,0,1,Moderate,0.011339441738484552,0.9579094596689964,0.030751088115140088,0.9579094596689964,Medium Risk,True,Moderate,Maintenance needed in 2 months
150,7.52,stainless steel,600,3.9,6.91,3.12,41.49,16,moderate,0.0,0.0,0.0,0.0,1.0,1,-0.056049977012649674,5.017279836814924,0.195,79.7872340425532,6.00434066507371,62.4,3010.3679020889545,2340.0,1.0,11968.08510638298,1.0397704836501578,9600,119.586712225502,62.4,7180851.063829788,1.498820126559625,0.47,16–20 years,0,0,0,1,0,0,1,Moderate,0.07366210118711494,0.8769601137742242,0.049377777588080284,0.8769601137742242,Medium Risk,True,Moderate,Maintenance needed in 2 months
150,9.06,pvc,300,41.6,8.06,5.92,65.34,23,critical,0.0,0.0,0.0,1.0,0.0,2,0.5861043618073196,5.017279836814924,0.2573913043478261,33.11258278145695,8.106698746067154,956.8000000000001,1505.1839510444772,12480.0,0.0,4966.887417218543,1.515885868870569,6900,59.793356112751,956.8000000000001,1490066.225165563,1.8057593546050803,0.3939130434782609,21–25 years,0,0,0,0,1,0,2,Critical,0.006893641011104591,0.06673239862472556,0.9263739526031484,0.9263739526031484,High Risk,True,Critical,Immediate action required!
150,9.62,fiberglass,150,126.0,8.47,3.19,33.16,10,moderate,0.0,1.0,0.0,0.0,0.0,1,-0.2803328131707355,5.017279836814924,0.319,15.592515592515594,3.914993634593431,1260.0,752.5919755222386,18900.0,0.0,2338.877338877339,3.5254214873653824,1500,29.8966780563755,1260.0,350831.60083160084,1.917373619348882,0.962,6–10 years,0,1,0,0,0,0,1,Moderate,0.019501121800054252,0.9019336668152498,0.07856521200557759,0.9019336668152498,Medium Risk,True,Moderate,Maintenance needed in 2 months
150,5.71,hdpe,600,50.1,2.81,5.52,96.67,16,critical,0.0,0.0,1.0,0.0,0.0,2,1.4296555330957739,5.017279836814924,0.345,105.07880910683012,34.40212298856833,801.6,3010.3679020889545,30060.0,0.0,15761.821366024518,1.6503708166063191,9600,119.586712225502,801.6,9457092.81961471,1.1380668780126941,0.356875,16–20 years,0,0,0,1,0,0,2,Critical,0.01509540064225152,0.08255332745210961,0.9023512619715314,0.9023512619715314,High Risk,True,Critical,Immediate action required!
150,5.41,fiberglass,1500,44.1,9.25,8.4,129.09,8,critical,0.0,1.0,0.0,0.0,0.0,2,2.302554638527363,5.017279836814924,1.05,277.264325323475,13.955674166954145,352.8,7525.919755222387,66150.0,0.0,41589.64879852125,1.5542607023423058,12000,298.966780563755,352.8,62384473.197781876,1.078273521899943,0.67625,6–10 years,0,1,0,0,0,0,2,Critical,0.015408956791461821,0.07532479335441582,0.9092662331679263,0.9092662331679263,High Risk,True,Critical,Immediate action required!
150,5.67,stainless steel,300,21.1,14.81,2.16,38.1,2,moderate,0.0,0.0,0.0,0.0,1.0,1,-0.14732474466882142,5.017279836814924,1.08,52.91005291005291,2.572585916773402,42.2,1505.1839510444772,6330.0,1.0,7936.507936507936,1.2349123550613945,600,59.793356112751,42.2,2380952.380952381,1.130094430530994,2.835,1–5 years,1,0,0,0,0,0,1,Moderate,0.031033410123894076,0.9363747797926756,0.03259179207786051,0.9363747797926756,Medium Risk,True,Moderate,Maintenance needed in 2 months
150,8.14,hdpe,600,80.5,0.6,3.07,37.71,20,moderate,0.0,0.0,1.0,0.0,0.0,1,-0.15782538165581464,5.017279836814924,0.1535,73.7100737100737,62.84989525017458,1610.0,3010.3679020889545,48300.0,0.0,11056.511056511055,2.236696498819987,12000,119.586712225502,1610.0,6633906.633906634,1.6223930625259773,0.40700000000000003,16–20 years,0,0,0,1,0,0,1,Moderate,0.026324956264965494,0.8803300715581096,0.09334496596810765,0.8803300715581096,Medium Risk,True,Moderate,Maintenance needed in 2 months
150,7.88,stainless steel,600,25.2,2.58,1.79,22.72,2,normal,0.0,0.0,0.0,0.0,1.0,0,-0.5614267878994766,5.017279836814924,0.895,76.14213197969544,8.806198137132505,50.4,3010.3679020889545,15120.0,1.0,11421.319796954314,1.2865960372848406,1200,119.586712225502,50.4,6852791.878172589,1.5705721538949262,3.94,1–5 years,1,0,0,0,0,0,0,Normal,0.8982855859178009,0.06875639197823824,0.03295803840210594,0.8982855859178009,Low Risk,True,Normal,Maintenance needed in 6 months
150,6.56,stainless steel,150,76.9,9.65,6.62,100.91,18,critical,0.0,0.0,0.0,0.0,1.0,2,1.543816304441546,5.017279836814924,0.36777777777777776,22.865853658536587,10.456993735026556,1384.2,752.5919755222386,11535.0,1.0,3429.878048780488,2.157607567054386,2700,29.8966780563755,1384.2,514481.7073170732,1.3074813869988218,0.3644444444444444,16–20 years,0,0,0,1,0,0,2,Critical,0.008709991975625605,0.08867175385645709,0.9026182518396109,0.9026182518396109,High Risk,True,Critical,Immediate action required!
150,9.38,stainless steel,1500,29.5,10.11,2.41,25.69,1,moderate,0.0,0.0,0.0,0.0,1.0,1,-0.4814603985369899,5.017279836814924,2.41,159.9147121535181,2.5410482155244103,29.5,7525.919755222387,44250.0,1.0,23987.206823027715,1.3431263586862767,1500,298.966780563755,29.5,35980810.23454157,1.8695389344586815,9.38,1–5 years,1,0,0,0,0,0,0,Normal,0.6680040804662327,0.2254892295526348,0.10650670922846563,0.6680040804662327,Low Risk,False,Moderate,Maintenance needed in 6 months
150,9.71,hdpe,900,11.6,3.38,2.72,28.01,24,moderate,0.0,0.0,1.0,0.0,0.0,1,-0.41899507081949183,5.017279836814924,0.11333333333333334,92.68795056642635,8.28697979675154,278.4,4515.551853133432,10440.0,0.0,13903.192584963954,1.1229958721332547,21600,179.380068338253,278.4,12512873.326467559,1.9353116261827077,0.40458333333333335,21–25 years,0,0,0,0,1,0,1,Moderate,0.25271446003125003,0.660002835673124,0.08728270926267968,0.660002835673124,Medium Risk,True,Moderate,Maintenance needed in 2 months
150,9.06,stainless steel,1500,36.5,3.74,3.59,39.62,6,moderate,0.0,0.0,0.0,0.0,1.0,1,-0.10639918512977108,5.017279836814924,0.5983333333333333,165.56291390728475,10.593580055192497,219.0,7525.919755222387,54750.0,1.0,24834.437086092716,1.4405140081492172,9000,298.966780563755,219.0,37251655.62913907,1.8057593546050803,1.51,6–10 years,0,1,0,0,0,0,1,Moderate,0.032856743330745945,0.9063854578884384,0.06075779008847163,0.9063854578884384,Medium Risk,True,Moderate,Maintenance needed in 2 months
150,9.5,carbon steel,300,-14.4,15.66,2.94,30.95,11,moderate,1.0,0.0,0.0,0.0,0.0,1,-0.3398364227636969,5.017279836814924,0.2672727272727273,31.57894736842105,1.9763727984436272,-158.4,1505.1839510444772,-4320.0,3.0,4736.8421052631575,0.865887748059205,3300,59.793356112751,-158.4,1421052.6315789472,1.8934562769037817,0.8636363636363636,11–15 years,0,0,1,0,0,0,1,Moderate,0.03654205026431049,0.9277715820242123,0.03568635343119784,0.9277715820242123,Medium Risk,True,Moderate,Maintenance needed in 2 months
150,7.12,carbon steel,150,43.5,11.39,5.19,72.89,22,critical,1.0,0.0,0.0,0.0,0.0,2,0.7893859239914188,5.017279836814924,0.23590909090909093,21.06741573033708,6.399472660274569,957.0,752.5919755222386,6525.0,3.0,3160.112359550562,1.5449630589513383,3300,29.8966780563755,957.0,474016.8539325843,1.4190956517426239,0.32363636363636367,21–25 years,0,0,0,0,1,0,2,Critical,0.021745715816360936,0.09992341709644992,0.8783308646036624,0.8783308646036624,High Risk,True,Critical,Immediate action required!
150,5.43,hdpe,2500,93.0,14.89,7.94,129.09,11,critical,0.0,0.0,1.0,0.0,0.0,2,2.302554638527363,5.017279836814924,0.7218181818181818,460.40515653775327,8.66957631500495,1023.0,12543.19959203731,232500.0,0.0,69060.77348066299,2.534509177617855,27500,498.27796760625836,1023.0,172651933.70165747,1.082259745640793,0.4936363636363636,11–15 years,0,0,1,0,0,0,2,Critical,0.01843195559312469,0.3950317638721803,0.5865362738602166,0.5865362738602166,High Risk,True,Critical,Immediate action required!
150,7.25,carbon steel,600,11.0,1.34,0.78,10.76,12,normal,1.0,0.0,0.0,0.0,0.0,0,-0.8834463221672684,5.017279836814924,0.065,82.75862068965517,8.029844753847199,132.0,3010.3679020889545,6600.0,3.0,12413.793103448275,1.1162780704588713,7200,119.586712225502,132.0,7448275.862068965,1.4450061060581492,0.6041666666666666,11–15 years,0,0,1,0,0,0,0,Normal,0.9278233408431215,0.05191989325765283,0.020256767199196755,0.9278233408431215,Low Risk,True,Normal,Maintenance needed in 6 months
150,5.7,hdpe,2500,37.3,19.64,3.25,57.02,9,moderate,0.0,0.0,1.0,0.0,0.0,1,0.3620907727514645,5.017279836814924,0.3611111111111111,438.59649122807014,2.903258507980728,335.7,12543.19959203731,93250.0,0.0,65789.47368421053,1.4520843398327752,22500,498.27796760625836,335.7,164473684.21052635,1.136073766142269,0.6333333333333333,6–10 years,0,1,0,0,0,0,1,Moderate,0.04606935118260611,0.9281595698456607,0.025771105048765258,0.9281595698456607,Medium Risk,True,Moderate,Maintenance needed in 2 months
150,9.8,hdpe,900,15.0,19.89,2.78,28.37,24,moderate,0.0,0.0,1.0,0.0,0.0,1,-0.4093021751391904,5.017279836814924,0.11583333333333333,91.83673469387755,1.4263448252214768,360.0,4515.551853133432,13500.0,0.0,13775.510204081631,1.161834242728283,21600,179.380068338253,360.0,12397959.183673467,1.9532496330165328,0.4083333333333334,21–25 years,0,0,0,0,1,0,1,Moderate,0.05500154983220818,0.921190486786306,0.023807973626034207,0.921190486786306,Medium Risk,True,Moderate,Maintenance needed in 2 months
150,6.44,carbon steel,600,54.6,3.36,9.07,129.09,25,critical,1.0,0.0,0.0,0.0,0.0,2,2.302554638527363,5.017279836814924,0.3628,93.16770186335403,38.41963142272874,1365.0,3010.3679020889545,32760.0,3.0,13975.155279503104,1.7263338533505097,15000,119.586712225502,1365.0,8385093.167701863,1.2835640445537215,0.2576,21–25 years,0,0,0,0,1,0,2,Critical,0.01632865641960799,0.030774504866219562,0.9528968475617369,0.9528968475617369,High Risk,True,Critical,Immediate action required!
150,8.25,carbon steel,600,34.8,11.25,8.85,107.27,22,critical,1.0,0.0,0.0,0.0,0.0,2,1.7150574614602045,5.017279836814924,0.4022727272727273,72.72727272727273,9.535110263545755,765.5999999999999,3010.3679020889545,20880.0,3.0,10909.09090909091,1.4162322497400235,13200,119.586712225502,765.5999999999999,6545454.545454546,1.6443172931006524,0.375,21–25 years,0,0,0,0,1,0,2,Critical,0.0603656813329926,0.16368785362456448,0.7759464575530574,0.7759464575530574,High Risk,True,Critical,Immediate action required!
150,6.29,fiberglass,1500,-2.9,10.56,0.23,3.66,23,normal,0.0,1.0,0.0,0.0,0.0,0,-1.074611764750991,5.017279836814924,0.01,238.4737678855326,0.3465908762698034,-66.7,7525.919755222387,-4350.0,0.0,35771.06518282989,0.9714164644666048,34500,298.966780563755,-66.7,53656597.77424483,1.2536673664973461,0.2734782608695652,21–25 years,0,0,0,0,1,0,0,Normal,0.9525147308450689,0.03411854438571168,0.013366724985072834,0.9525147308450689,Low Risk,True,Normal,Maintenance needed in 6 months
150,7.85,stainless steel,1500,80.3,13.23,4.91,62.55,13,moderate,0.0,0.0,0.0,0.0,1.0,1,0.5109844202849834,5.017279836814924,0.3776923076923077,191.0828025477707,4.727890799101225,1043.8999999999999,7525.919755222387,120450.0,1.0,28662.42038216561,2.232227576234573,19500,298.966780563755,1043.8999999999999,42993630.573248416,1.564592818283651,0.6038461538461538,11–15 years,0,0,1,0,0,0,1,Moderate,0.02552151424210074,0.9204881608147434,0.05399033115197299,0.9204881608147434,Medium Risk,True,Moderate,Maintenance needed in 2 months
150,5.98,carbon steel,150,30.0,16.0,8.47,129.09,2,critical,1.0,0.0,0.0,0.0,0.0,2,2.302554638527363,5.017279836814924,4.235,25.083612040133776,8.068124495742218,60.0,752.5919755222386,4500.0,3.0,3762.541806020067,1.3498588075760032,300,29.8966780563755,60.0,564381.27090301,1.19188089851417,2.99,1–5 years,1,0,0,0,0,0,2,Critical,0.02683042525675358,0.03247267254483442,0.940696898870874,0.940696898870874,High Risk,True,Critical,Immediate action required!
150,5.86,pvc,900,-9.0,1.97,4.22,72.01,7,moderate,0.0,0.0,0.0,1.0,0.0,1,0.7656921789951265,5.017279836814924,0.6028571428571429,153.58361774744026,36.55328093742085,-63.0,4515.551853133432,-8100.0,0.0,23037.54266211604,0.9139311852712282,6300,179.380068338253,-63.0,20733788.395904437,1.1679635560690695,0.8371428571428572,6–10 years,0,1,0,0,0,0,1,Moderate,0.047578784128976204,0.799706595348638,0.15271462673120303,0.799706595348638,Medium Risk,True,Moderate,Maintenance needed in 2 months
150,8.14,hdpe,900,49.4,13.53,1.68,20.64,18,normal,0.0,0.0,1.0,0.0,0.0,0,-0.6174301851634404,5.017279836814924,0.09333333333333332,110.56511056511056,1.5254987786031946,889.1999999999999,4515.551853133432,44460.0,0.0,16584.766584766585,1.6388585607937585,16200,179.380068338253,889.1999999999999,14926289.926289927,1.6223930625259773,0.45222222222222225,16–20 years,0,0,0,1,0,0,0,Normal,0.7852485422401886,0.20761421649271616,0.007137222912279327,0.7852485422401886,Low Risk,True,Normal,Maintenance needed in 6 months
150,7.37,hdpe,300,24.0,17.39,5.32,72.18,16,critical,0.0,0.0,1.0,0.0,0.0,2,0.7702693797330467,5.017279836814924,0.3325,40.70556309362279,4.1506610609165575,384.0,1505.1839510444772,7200.0,0.0,6105.834464043419,1.2712491503214047,4800,59.793356112751,384.0,1831750.3392130258,1.4689234485032496,0.460625,16–20 years,0,0,0,1,0,0,2,Critical,0.008958341930832666,0.15167874073480378,0.8393629228834939,0.8393629228834939,High Risk,True,Critical,Immediate action required!
150,5.13,stainless steel,300,70.6,4.04,4.43,86.35,16,moderate,0.0,0.0,0.0,0.0,1.0,1,1.1517925235937996,5.017279836814924,0.276875,58.47953216374269,21.37375708570369,1129.6,1505.1839510444772,21180.0,1.0,8771.929824561403,2.0258715438680044,4800,59.793356112751,1129.6,2631578.9473684207,1.0224663895280421,0.320625,16–20 years,0,0,0,1,0,0,1,Moderate,0.03197174531125115,0.7505275649553802,0.21750070277188463,0.7505275649553802,Medium Risk,True,Moderate,Maintenance needed in 2 months
150,5.58,pvc,900,33.2,13.73,2.75,49.28,14,moderate,0.0,0.0,0.0,1.0,0.0,1,0.15369351562498385,5.017279836814924,0.19642857142857142,161.29032258064515,3.5892204232177405,464.80000000000007,4515.551853133432,29880.000000000004,0.0,24193.548387096773,1.3937528485125166,12600,179.380068338253,464.80000000000007,21774193.548387095,1.1121564236971686,0.3985714285714286,11–15 years,0,0,1,0,0,0,1,Moderate,0.08294932403383155,0.820887813513863,0.09616286493583227,0.820887813513863,Medium Risk,True,Moderate,Maintenance needed in 2 months
150,5.79,fiberglass,150,-1.8,12.67,2.89,49.91,16,moderate,0.0,1.0,0.0,0.0,0.0,1,0.17065608306551122,5.017279836814924,0.180625,25.906735751295336,3.939226208427292,-28.8,752.5919755222386,-270.0,0.0,3886.0103626943,0.9821610323583008,2400,29.8966780563755,-28.8,582901.554404145,1.1540117729760944,0.361875,16–20 years,0,0,0,1,0,0,1,Moderate,0.02287109521297302,0.9462322705948948,0.030896642884476227,0.9462322705948948,Medium Risk,True,Moderate,Maintenance needed in 2 months
150,8.32,hdpe,900,73.5,15.64,3.38,40.62,10,moderate,0.0,0.0,1.0,0.0,0.0,1,-0.07947447490671157,5.017279836814924,0.33799999999999997,108.17307692307692,2.597186534706743,735.0,4515.551853133432,66150.0,0.0,16225.961538461537,2.0854819925050276,9000,179.380068338253,735.0,14603365.384615384,1.6582690761936278,0.8320000000000001,6–10 years,0,1,0,0,0,0,1,Moderate,0.034321907502770456,0.9456737853581499,0.020004330732584733,0.9456737853581499,Medium Risk,True,Moderate,Maintenance needed in 2 months
150,7.81,hdpe,300,67.2,4.15,1.66,21.25,9,normal,0.0,0.0,1.0,0.0,0.0,0,-0.6010061119273741,5.017279836814924,0.18444444444444444,38.41229193341869,5.120480693860073,604.8000000000001,1505.1839510444772,20160.0,0.0,5761.843790012805,1.9581497063588058,2700,59.793356112751,604.8000000000001,1728553.1370038413,1.556620370801951,0.8677777777777778,6–10 years,0,1,0,0,0,0,0,Normal,0.6118389902333606,0.27852292143116103,0.1096380860847822,0.6118389902333606,Low Risk,True,Normal,Maintenance needed in 6 months
150,7.36,fiberglass,2500,93.3,19.9,2.14,29.08,15,moderate,0.0,1.0,0.0,0.0,0.0,1,-0.39018563088081826,5.017279836814924,0.14266666666666666,339.67391304347825,1.4613064592308311,1399.5,12543.19959203731,233250.0,0.0,50951.086956521736,2.5421241218558577,37500,498.27796760625836,1399.5,127377717.39130434,1.4669303366328246,0.4906666666666667,11–15 years,0,0,1,0,0,0,1,Moderate,0.0397051031652654,0.9320693148148625,0.028225583572076385,0.9320693148148625,Medium Risk,True,Moderate,Maintenance needed in 2 months
